2.0844979745856	15682.539181928529	10899.990896301315	2021-06-23	2021-08-09	2021-10-19	31
0.9400170885760729	8354.81789914783	5666.198548541937	2021-06-22	2021-08-09	2021-10-16	32
0.8998807140509419	7870.062466084059	5240.669850944554	2021-06-22	2021-08-09	2021-10-12	33
2.5106722882250434	16094.466821670016	10154.90901070666	2021-06-21	2021-08-09	2021-10-08	34
4.713114451235259	20829.07473405374	12386.881515161473	2021-06-21	2021-08-09	2021-10-05	35
6.3245216713059556	22207.78843527747	12340.631338935475	2021-06-20	2021-08-08	2021-10-02	36
6.455569117936413	21409.20128737999	11553.341391554039	2021-06-20	2021-08-07	2021-09-29	37
5.033219963014092	18675.645974043404	9904.521267119644	2021-06-20	2021-08-07	2021-09-26	38
2.837150273685678	14068.412004857491	7443.055316577671	2021-06-19	2021-08-06	2021-09-23	39
1.1006886319974496	7018.080271084917	3726.9032093963656	2021-06-19	2021-08-05	2021-09-20	40
0.8197444971238491	5262.665597096358	2671.3836892602385	2021-06-19	2021-08-05	2021-09-19	41
2.126387046769169	10273.930716122813	4998.389219083082	2021-06-19	2021-08-04	2021-09-16	42
3.9083639156164334	13362.239930586715	5871.307765123148	2021-06-19	2021-08-04	2021-09-14	43
5.6152217499920285	14273.034779492657	5831.618169764507	2021-06-19	2021-08-03	2021-09-12	44
5.801221000813547	13694.166869922847	5270.775989754393	2021-06-18	2021-08-02	2021-09-09	45
3.8808511922402573	11370.545056314237	4400.380490086439	2021-06-18	2021-08-02	2021-09-08	46
1.8998385297419853	7379.078261644996	2845.4226703383956	2021-06-18	2021-08-02	2021-09-06	47
0.6603029355486562	3009.6991572203924	1117.2828170358357	2021-06-18	2021-08-01	2021-09-03	48
0.40807879389108775	1837.538218138317	612.9229246883484	2021-06-18	2021-08-01	2021-09-02	49
1.0928757133143892	4066.9529284461914	1415.1066485370195	2021-06-18	2021-07-31	2021-08-30	50
2.163007938044349	6232.238324178719	1988.8933685245033	2021-06-18	2021-07-31	2021-08-28	51
3.365012326250575	7226.382672271571	2133.886262000723	2021-06-18	2021-07-30	2021-08-25	52
3.4254800382207726	6728.538115386067	1863.5996469628158	2021-06-18	2021-07-30	2021-08-24	53
1.6926971334270655	4070.429732694012	1175.3895265854358	2021-06-18	2021-07-29	2021-08-22	54
0.6908494403066848	1836.3127235241795	476.0602409148704	2021-06-18	2021-07-29	2021-08-21	55
0.23892327775154515	628.6338129591902	132.541918599842	2021-06-18	2021-07-28	2021-08-19	56
0.13175229275832936	333.48109612613143	55.188180205579776	2021-06-18	2021-07-28	2021-08-17	57
0.3455688999731495	859.1722144111396	201.62305103501023	2021-06-18	2021-07-27	2021-08-16	58
0.7685143162260014	1876.3518666843793	513.5600891602912	2021-06-18	2021-07-27	2021-08-17	59
1.4715903889410005	3297.5311383368335	1011.9555990229749	2021-06-18	2021-07-26	2021-08-18	60
1.9784095363020515	4261.297384119662	1340.0580972429127	2021-06-18	2021-07-26	2021-08-19	61
1.1649903044620458	2974.165315290581	991.5856094869866	2021-06-18	2021-07-25	2021-08-19	62
0.5898508062540443	1709.5160154202404	550.2231435450358	2021-06-18	2021-07-25	2021-08-20	63
0.2515973009636526	764.4971477646689	225.38632533785253	2021-06-18	2021-07-24	2021-08-20	64
0.14005273905541168	433.007758093197	109.27984835632354	2021-06-18	2021-07-24	2021-08-21	65
0.3466401549099709	1062.3313855101849	347.4076973161836	2021-06-18	2021-07-23	2021-08-21	66
0.7089521952966626	2098.5905695633455	749.2983400250107	2021-06-18	2021-07-23	2021-08-23	67
1.2676431377359871	3450.1583542937524	1323.337358628861	2021-06-18	2021-07-22	2021-08-23	68
1.6669724576948333	4256.287237368186	1604.174888012635	2021-06-18	2021-07-22	2021-08-24	69
0.8960216446988947	2528.9299366856094	945.987521838061	2021-06-18	2021-07-21	2021-08-24	70
0.4365794440706356	1278.9663100746884	430.7231385381686	2021-06-18	2021-07-21	2021-08-25	71
0.19230288956608513	545.1894176328993	151.76298999610924	2021-06-18	2021-07-20	2021-08-26	72
0.09844322263075089	270.5450559649155	56.50309854704173	2021-06-18	2021-07-20	2021-08-27	73
0.21589105271894568	597.7663890969603	173.83158363260858	2021-06-18	2021-07-19	2021-08-27	74
0.3998162929899306	1074.2537926361229	343.4667668982811	2021-06-18	2021-07-19	2021-08-29	75
0.6392550876368623	1656.3312872008742	581.8555278768226	2021-06-18	2021-07-18	2021-08-29	76
0.8391149080987512	2089.589006773821	738.3289050660208	2021-06-18	2021-07-18	2021-08-30	77
0.486437407137922	1213.1611930354131	380.14820409358293	2021-06-18	2021-07-18	2021-09-01	78
0.26311403850262266	642.8299426373578	180.88536850520586	2021-06-18	2021-07-17	2021-09-01	79
0.12949015140726144	307.29828915392056	63.504288255183944	2021-06-18	2021-07-17	2021-09-02	80
0.06784508051975008	154.84689220513647	19.642162045042266	2021-06-18	2021-07-16	2021-09-02	81
0.1348010796269022	304.55874602063966	60.249827769089976	2021-06-18	2021-07-16	2021-09-04	82
0.23948867164317675	557.2686555364447	156.76752381439178	2021-06-18	2021-07-15	2021-09-04	83
0.3938755879515882	924.8037174449429	303.2682438829105	2021-06-18	2021-07-15	2021-09-05	84
0.5637238748284955	1363.8749009445214	529.8308501459519	2021-06-18	2021-07-14	2021-09-05	85
0.35158847537100196	876.1401393841438	325.5077540654184	2021-06-18	2021-07-14	2021-09-07	86
0.22582541889338592	601.3997456577608	214.74516777948128	2021-06-18	2021-07-14	2021-09-08	87
0.13166814147302464	375.70946501169465	132.3275306224238	2021-06-18	2021-07-13	2021-09-08	88
0.07008621901934707	208.6893812175267	62.84665891447995	2021-06-18	2021-07-13	2021-09-10	89
0.15389264594398588	492.0117308226914	208.51691090737467	2021-06-19	2021-07-13	2021-09-11	90
0.30223648844239714	1035.9524728767433	528.6098077467318	2021-06-19	2021-07-12	2021-09-11	91
0.5103546224393464	1735.5916077128109	931.4078052389021	2021-06-19	2021-07-12	2021-09-12	92
0.7775186562953007	2583.151622121936	1445.4602719168565	2021-06-19	2021-07-12	2021-09-11	93
0.46081642425839386	1627.203526965985	940.2595356200057	2021-06-20	2021-07-12	2021-09-09	94
0.26115726632941044	935.7189780211245	524.1454587461104	2021-06-20	2021-07-12	2021-09-08	95
0.13413660814679457	495.2261039001811	273.1280692143374	2021-06-20	2021-07-11	2021-09-05	96
0.061002801548180156	228.59022786968575	114.20045756835712	2021-06-21	2021-07-12	2021-09-05	97
0.12591591386433082	502.6215987668412	296.8952425785984	2021-06-21	2021-07-11	2021-09-02	98
0.2345916297392385	976.5507394113565	618.5660553580674	2021-06-21	2021-07-11	2021-08-31	99
0.4013538900330006	1711.6370782009778	1146.5407295695607	2021-06-20	2021-07-09	2021-08-27	100
0.6422995656616893	2717.7129614607275	1852.7996814393437	2021-06-20	2021-07-09	2021-08-26	101
0.43533408789171646	1934.417144774748	1302.8638409598782	2021-06-19	2021-07-08	2021-08-23	102
0.2567290880196657	1189.001914034011	795.3511204180339	2021-06-19	2021-07-07	2021-08-21	103
0.14259041907958353	674.600247253649	434.7752345339271	2021-06-19	2021-07-07	2021-08-20	104
0.07268950087022555	349.6292779355127	209.62710938393235	2021-06-18	2021-07-07	2021-08-19	105
0.1513233953662036	733.1436893228955	470.7327090462529	2021-06-18	2021-07-07	2021-08-17	106
0.32339938454213346	1532.8366829493953	1001.9289756090809	2021-06-18	2021-07-08	2021-08-17	107
0.6225694051395916	2793.2571060048435	1848.0319007566775	2021-06-18	2021-07-08	2021-08-16	108
1.1374667671659482	4646.031673812213	3008.2742040919156	2021-06-18	2021-07-09	2021-08-16	109
0.8313602920335201	3461.344931105558	2228.0007697767246	2021-06-17	2021-07-08	2021-08-13	110
0.502983680324765	2183.1238862484524	1358.9190732616864	2021-06-17	2021-07-09	2021-08-13	111
0.25871956189663026	1142.835360551694	689.3316389040444	2021-06-17	2021-07-09	2021-08-12	112
0.11221146243160557	503.3673174135665	282.730678707429	2021-06-17	2021-07-10	2021-08-12	113
0.22837258805682953	955.9593296261837	544.464296339264	2021-06-17	2021-07-10	2021-08-11	114
0.5270544453314494	2006.278123219804	1119.9250888787772	2021-06-17	2021-07-11	2021-08-11	115
1.0323674089956587	3377.7606515833095	1821.2872076539907	2021-06-17	2021-07-11	2021-08-10	116
1.8194271272290956	4945.845926384609	2462.4272409576006	2021-06-17	2021-07-12	2021-08-10	117
1.3073317555360024	3682.9840726131324	1791.8050279055653	2021-06-17	2021-07-12	2021-08-09	118
0.7046557505867803	2081.6205013819567	971.5041206315675	2021-06-17	2021-07-12	2021-08-07	119
0.3293676140874125	1021.2886689389306	443.6526919700034	2021-06-17	2021-07-13	2021-08-07	120
0.11426829976025658	352.58158872355455	135.7184573243557	2021-06-17	2021-07-13	2021-08-06	121
0.2009199374883954	569.8569788507715	209.99249272292812	2021-06-17	2021-07-14	2021-08-06	122
0.4207586574651278	1035.7921230035463	362.3354394665799	2021-06-17	2021-07-14	2021-08-05	123
0.759054061078075	1629.4394471815776	519.0452392439015	2021-06-17	2021-07-15	2021-08-05	124
1.1722529365331193	2128.15186287862	618.1216929085911	2021-06-17	2021-07-15	2021-08-04	125
0.9251058802503971	1766.2875569437224	514.6501386854264	2021-06-17	2021-07-15	2021-08-03	126
0.6336748647623971	1443.17821378857	452.9219711329544	2021-06-17	2021-07-16	2021-08-05	127
0.3616869974493216	954.47013707918	322.0964542745307	2021-06-17	2021-07-16	2021-08-06	128
0.16875202349916502	523.3722704227278	181.5130706504152	2021-06-17	2021-07-17	2021-08-08	129
0.32652111268411466	1024.1381727793353	386.94535594928635	2021-06-17	2021-07-17	2021-08-09	130
0.8926040921681847	2640.5079680007793	1048.2396852101335	2021-06-18	2021-07-18	2021-08-12	131
1.8960297723692654	4808.337307548355	1843.225261068332	2021-06-18	2021-07-19	2021-08-14	132
3.124073354819822	6459.481442445071	2384.182399544881	2021-06-18	2021-07-19	2021-08-15	133
2.8668500076059322	6718.829711216914	2670.1422306987906	2021-06-18	2021-07-20	2021-08-18	134
1.9360676844532594	5762.937219108353	2533.4930667953945	2021-06-18	2021-07-20	2021-08-19	135
1.0676162941104415	4109.577686674045	1976.5197521524317	2021-06-18	2021-07-21	2021-08-21	136
0.6413965959386524	3495.530253039898	2232.326766997539	2021-06-20	2021-08-06	2021-09-24	137
0.6475622008535891	3843.7395443482515	2458.9801347725206	2021-06-20	2021-08-06	2021-09-26	138
0.6500374540452394	4249.953993893779	2700.1403167408566	2021-06-20	2021-08-07	2021-09-30	139
0.6160237396171605	4385.455380599483	2767.8514571915143	2021-06-21	2021-08-08	2021-10-02	140
0.7730133664002928	5799.748818189985	3706.4390619801084	2021-06-20	2021-08-08	2021-10-04	141
1.2569127936673876	9355.58100122833	6256.418987203032	2021-06-20	2021-08-08	2021-10-06	142
1.902325444370599	13723.524944091747	9432.52540095748	2021-06-20	2021-08-08	2021-10-10	143
2.7222104714730344	17966.37675786646	12513.330750737603	2021-06-19	2021-08-06	2021-10-07	144
3.1748544756316255	20809.332440055372	14513.411636943902	2021-06-19	2021-08-06	2021-10-10	145
2.9857015395333817	21664.697281346987	15120.873098449709	2021-06-19	2021-08-06	2021-10-15	146
2.7101068096585355	21835.57972109121	15349.255991194386	2021-06-19	2021-08-05	2021-10-15	147
2.500149687648439	22035.48423669627	15425.892497698716	2021-06-18	2021-08-04	2021-10-15	148
2.6488776750382463	24344.83362416413	17241.225042728955	2021-06-18	2021-08-04	2021-10-19	149
3.4777707375339006	29095.683471159577	21045.377130689933	2021-06-18	2021-08-03	2021-10-19	150
4.4199820496755615	32568.467896113485	23504.542692256997	2021-06-18	2021-08-03	2021-10-24	151
5.207712650320859	34508.355766886234	24917.75148228551	2021-06-18	2021-08-02	2021-10-24	152
5.436080642122418	34554.085998610564	24623.172386828574	2021-06-18	2021-08-02	2021-10-20	153
4.831964281944592	32272.395681376518	22949.760001851853	2021-06-17	2021-08-01	2021-10-14	154
3.926881970496424	29087.779015434688	20804.37348685189	2021-06-17	2021-07-31	2021-10-05	155
3.149249890262429	25813.182497136673	18332.333742246137	2021-06-17	2021-07-31	2021-10-03	156
3.047429218911612	24713.942904679177	17334.66114586732	2021-06-17	2021-07-31	2021-10-02	157
3.8031439868630748	26273.166829978185	18386.986419335735	2021-06-17	2021-07-30	2021-09-29	158
4.598429842246722	26708.14173833219	18233.571662685437	2021-06-17	2021-07-30	2021-09-26	159
5.167462783238386	26256.99930509112	17627.591355760524	2021-06-17	2021-07-29	2021-09-23	160
5.415755679146	25966.998340267848	17044.881458797066	2021-06-17	2021-07-29	2021-09-22	161
4.855871038450375	24036.32282031178	15828.147369727005	2021-06-17	2021-07-28	2021-09-19	162
4.03569927582298	21588.9978951647	14147.37735691262	2021-06-17	2021-07-28	2021-09-17	163
3.181405632092763	18520.59195478069	12158.395209769196	2021-06-17	2021-07-27	2021-09-15	164
2.751716287498537	16227.784169428074	10516.109592790348	2021-06-17	2021-07-27	2021-09-13	165
2.841204132822195	15419.732996462619	10077.823997447524	2021-06-18	2021-07-27	2021-09-12	166
3.026855855407449	14901.65230901197	9817.603508006525	2021-06-18	2021-07-26	2021-09-10	167
3.2246947389906158	14313.370966322611	9322.149574912188	2021-06-18	2021-07-26	2021-09-08	168
3.0811867511830737	12909.192546182247	8416.18081945751	2021-06-18	2021-07-25	2021-09-05	169
2.461726090374123	10765.772092929525	6928.415404382963	2021-06-18	2021-07-25	2021-09-04	170
1.9166944663653034	8441.225957427134	5348.212124133615	2021-06-18	2021-07-24	2021-09-01	171
1.5009022657894286	6599.7365488034175	4047.543189557259	2021-06-18	2021-07-24	2021-08-31	172
1.2496159437407974	5219.655322237443	3129.37417874701	2021-06-18	2021-07-23	2021-08-28	173
1.2737955313986198	4839.548217761973	2874.40439483078	2021-06-18	2021-07-23	2021-08-26	174
1.2637660351966997	4376.017556685936	2618.7769629072673	2021-06-18	2021-07-22	2021-08-24	175
1.2440511372789018	3962.03945839844	2353.3374894032836	2021-06-18	2021-07-22	2021-08-23	176
1.137366853516276	3356.7127102984587	1984.8014228529025	2021-06-18	2021-07-21	2021-08-21	177
0.8905907698132024	2537.9806826102376	1443.4552372879564	2021-06-18	2021-07-21	2021-08-20	178
0.6970727861797688	1874.0427605805266	1026.965011493113	2021-06-18	2021-07-20	2021-08-17	179
0.5560992854053135	1405.5860821688402	728.4034307640615	2021-06-18	2021-07-20	2021-08-16	180
0.462656638751553	1066.154120212425	526.1309824607143	2021-06-18	2021-07-19	2021-08-13	181
0.4404490028075412	917.5007460372722	443.63412360397194	2021-06-18	2021-07-19	2021-08-12	182
0.4463555836946241	835.9062420807886	386.6784740015888	2021-06-18	2021-07-18	2021-08-10	183
0.4384751625669909	746.6387490600312	321.72612166330555	2021-06-18	2021-07-18	2021-08-09	184
0.4092326728832564	651.127410344102	274.12164441376774	2021-06-18	2021-07-17	2021-08-07	185
0.35246495720414717	551.5245300998548	217.25292608976022	2021-06-18	2021-07-17	2021-08-06	186
0.3034148632426949	469.09373292705305	181.30594165575604	2021-06-18	2021-07-16	2021-08-05	187
0.27851946310141007	441.88756449074305	166.1252562665523	2021-06-18	2021-07-16	2021-08-06	188
0.26755968762442256	439.10189908989054	160.95739998337763	2021-06-18	2021-07-16	2021-08-07	189
0.28043551402971856	459.61192887085235	178.02543867451968	2021-06-18	2021-07-15	2021-08-07	190
0.2937178072274592	480.5243981230473	188.15907154732253	2021-06-18	2021-07-15	2021-08-08	191
0.3033178159953867	492.5978135641478	201.71355653193285	2021-06-18	2021-07-14	2021-08-08	192
0.3099407013310943	495.99340548529074	201.1021299361203	2021-06-18	2021-07-14	2021-08-09	193
0.2804573652585151	442.51115169395126	172.02231866668467	2021-06-18	2021-07-13	2021-08-09	194
0.25507292077713395	400.5378610259892	144.96218162083727	2021-06-18	2021-07-13	2021-08-10	195
0.24112815990462122	382.08433098501666	129.78679997178506	2021-06-19	2021-07-13	2021-08-11	196
0.2532811266768811	445.2365032494837	150.81768193021165	2021-06-19	2021-07-13	2021-08-12	197
0.2988062160731456	573.0018626178907	220.18100964415046	2021-06-19	2021-07-12	2021-08-12	198
0.35962445160602974	750.1386561678885	308.4520566510367	2021-06-19	2021-07-12	2021-08-14	199
0.4357350935944275	992.7282518982998	457.42143286260387	2021-06-19	2021-07-11	2021-08-14	200
0.5356533160319015	1323.4533418884066	645.3434184634978	2021-06-20	2021-07-12	2021-08-17	201
0.5464663757514802	1451.1555316261895	706.8978387609088	2021-06-20	2021-07-11	2021-08-17	202
0.5585184348777755	1605.2882947398796	751.1228538394623	2021-06-20	2021-07-11	2021-08-18	203
0.541568258361693	1685.81034850962	791.4627956883737	2021-06-21	2021-07-11	2021-08-19	204
0.5346227430026728	1781.8637705449132	778.6920039957384	2021-06-21	2021-07-11	2021-08-20	205
0.6350375628843146	2270.8387683416186	1118.2895300989526	2021-06-22	2021-07-11	2021-08-21	206
0.7718420833432958	2897.4237677854026	1491.1669876904054	2021-06-23	2021-07-12	2021-08-24	207
1.0461620134820449	4025.420286348234	2223.263096693777	2021-06-24	2021-07-12	2021-08-25	208
1.3559023382234277	5304.1726866912195	3005.542866084498	2021-06-24	2021-07-12	2021-08-26	209
1.2009096229046934	5103.717369608352	2767.432443722933	2021-06-23	2021-07-11	2021-08-26	210
1.247289438264204	5531.211237815407	2837.302200859973	2021-06-22	2021-07-10	2021-08-26	211
1.258499353426833	5889.338018678353	2883.7184402352036	2021-06-22	2021-07-10	2021-08-28	212
1.3328270460927232	6433.671275409035	2753.418970363539	2021-06-21	2021-07-10	2021-08-29	213
1.8949872064273148	8817.446721459437	4004.4486372675815	2021-06-21	2021-07-10	2021-08-31	214
2.7871734310884664	11989.712423426543	5355.715876871178	2021-06-20	2021-07-10	2021-09-01	215
3.80185472995984	14821.093303009824	6692.1918798502375	2021-06-20	2021-07-10	2021-09-03	216
5.023789751964371	17439.75609931587	7598.4975193940745	2021-06-19	2021-07-10	2021-09-04	217
4.921526443041478	17868.758076411013	7537.616316693537	2021-06-19	2021-07-10	2021-09-06	218
4.735481648228157	18449.874072705512	7232.498412204728	2021-06-19	2021-07-11	2021-09-09	219
4.514610484041717	18821.120294861776	7285.055785659815	2021-06-19	2021-07-11	2021-09-10	220
4.232708866209756	19083.096602437992	6828.089000271045	2021-06-19	2021-07-12	2021-09-12	221
5.184579143952766	21255.58331655276	8177.230042501813	2021-06-19	2021-07-12	2021-09-10	222
5.8444870370025335	22890.105405870632	9104.836380948054	2021-06-18	2021-07-12	2021-09-09	223
6.448574227831977	23518.125016571023	9661.665986990341	2021-06-18	2021-07-12	2021-09-08	224
7.025567230935322	24245.351980775373	9958.668654074005	2021-06-18	2021-07-13	2021-09-08	225
6.518371553049695	23576.35162454607	9772.835919075706	2021-06-18	2021-07-13	2021-09-06	226
5.856369368140499	22890.67465208399	9236.891077575528	2021-06-18	2021-07-14	2021-09-06	227
5.181952093574198	21888.65860703381	8886.693653069084	2021-06-18	2021-07-14	2021-09-05	228
4.514623424755031	20716.560890891044	8486.027545930885	2021-06-18	2021-07-14	2021-09-03	229
4.764151970856134	20911.215511983413	8643.336168549955	2021-06-18	2021-07-15	2021-09-03	230
4.965924847264201	20295.433189930904	8907.34011486583	2021-06-18	2021-07-15	2021-09-02	231
5.148304806645345	19854.853345024098	8984.083476586138	2021-06-18	2021-07-16	2021-09-02	232
5.253098635854032	19114.099776808078	9113.047461944101	2021-06-18	2021-07-16	2021-08-31	233
4.5277224939236485	17480.184012528494	8454.088594235403	2021-06-18	2021-07-17	2021-08-31	234
3.439062640449828	15128.349891109243	7536.454779392358	2021-06-18	2021-07-17	2021-08-29	235
2.409178343387804	12209.354531926507	6168.67820084418	2021-06-18	2021-07-17	2021-08-28	236
1.6077929098513974	9085.932245437813	4377.098340110865	2021-06-18	2021-07-18	2021-08-28	237
1.5011259829851316	8267.96080746604	4223.371674810855	2021-06-18	2021-07-18	2021-08-27	238
1.543819689231832	7971.967218268369	4227.270862310365	2021-06-18	2021-07-19	2021-08-26	239
1.5268316328013376	7454.569090916369	4157.4827213391	2021-06-18	2021-07-19	2021-08-25	240
1.504581853600129	6914.955904427541	3940.908328492493	2021-06-18	2021-07-20	2021-08-25	241
1.0546934001298238	4950.754099385078	2789.8381581395124	2021-06-18	2021-07-20	2021-08-24	242
0.6665638756500674	3206.1743585965287	1716.2186228004045	2021-06-18	2021-07-21	2021-08-24	243
0.41181665121349503	1944.5873553401336	967.7620586960675	2021-06-18	2021-07-21	2021-08-22	244
0.2606645870496918	1195.3241905248274	535.0377125823536	2021-06-18	2021-07-22	2021-08-22	245
0.22287757999571742	943.2220423379995	422.04041696133555	2021-06-18	2021-07-22	2021-08-21	246
0.21022632496370178	816.0387805485718	370.42060497640813	2021-06-18	2021-07-23	2021-08-21	247
0.19187806338281158	673.5416031066395	308.4201145009128	2021-06-18	2021-07-23	2021-08-20	248
0.17308955362766568	550.7489802159844	247.82518450121069	2021-06-18	2021-07-24	2021-08-20	249
0.12389308658792457	363.88043575371023	149.16789488878334	2021-06-18	2021-07-24	2021-08-18	250
0.08785728920368836	244.7711566348284	84.92627824459285	2021-06-18	2021-07-25	2021-08-18	251
0.06738926349038946	180.63785948330778	53.34986949361337	2021-06-18	2021-07-25	2021-08-17	252
0.05805307230581518	150.3239710888037	37.7586726903562	2021-06-18	2021-07-26	2021-08-17	253
0.057862518358300204	142.4039469245107	36.168457509788354	2021-06-17	2021-07-26	2021-08-16	254
0.059455068516839904	136.14628487765444	36.895125491847956	2021-06-17	2021-07-26	2021-08-15	255
0.061752409020585375	132.82780150897838	36.458509773686906	2021-06-17	2021-07-27	2021-08-17	256
0.06943548607698902	146.54241985665794	44.26703612150527	2021-06-17	2021-07-27	2021-08-18	257
0.07007292767116459	149.38086637095344	44.75423337568868	2021-06-17	2021-07-28	2021-08-20	258
0.06495231140725238	140.6521828406779	41.370784491667074	2021-06-17	2021-07-28	2021-08-21	259
0.060347065670614444	131.24579374910275	35.18683573735787	2021-06-17	2021-07-29	2021-08-24	260
0.05540889726164784	119.99642443147344	30.566589110790503	2021-06-17	2021-07-29	2021-08-25	261
0.05657466129833288	119.23231771434445	29.01534546772913	2021-06-17	2021-07-30	2021-08-27	262
0.0609511474476142	125.16782758618143	33.877199751282696	2021-06-17	2021-07-30	2021-08-29	263
0.06415044382193114	128.0647211239796	36.86696669526694	2021-06-18	2021-07-31	2021-09-01	264
0.08429124021813275	185.80103667915898	64.28511282986814	2021-06-18	2021-08-01	2021-09-04	265
0.10145647410529074	248.9685774479246	96.39814971293559	2021-06-18	2021-08-01	2021-09-05	266
0.10972169047822997	297.90056225241426	119.62025477733546	2021-06-18	2021-08-01	2021-09-07	267
0.11768670331884751	358.84181891304206	147.02295654175558	2021-06-18	2021-08-02	2021-09-10	268
0.12257357233702071	410.50098716453977	170.6063956304834	2021-06-18	2021-08-02	2021-09-11	269
0.14622859979488698	552.3341544551972	254.1409358457105	2021-06-19	2021-08-03	2021-09-14	270
0.21689268116419277	916.6702871965842	473.3293612842337	2021-06-19	2021-08-04	2021-09-16	271
0.3289209766523534	1524.469093797532	872.9891163197606	2021-06-19	2021-08-04	2021-09-18	272
0.5180346190582945	2597.7475193604946	1597.3069408334568	2021-06-19	2021-08-05	2021-09-21	273
0.06938476072125987	265.24256253344294	131.1090244254092	2021-06-18	2021-07-09	2021-08-04	274
0.07493915552638396	297.28945388920647	145.4694563945786	2021-06-18	2021-07-10	2021-08-04	275
0.07916004844663595	323.084709009617	159.58795738389972	2021-06-18	2021-07-10	2021-08-03	276
0.09128384399004655	378.37297315395324	190.05957601806915	2021-06-18	2021-07-10	2021-08-02	277
0.11048438361377638	474.5589621803879	240.23460655527185	2021-06-18	2021-07-11	2021-08-02	278
0.1308383434104131	567.577392781792	292.76713389541004	2021-06-18	2021-07-11	2021-08-01	279
0.16458181964554244	735.5331556358112	380.95996068209706	2021-06-18	2021-07-12	2021-08-01	280
0.20722757150017734	929.5392792842831	484.54406335409476	2021-06-18	2021-07-12	2021-07-31	281
0.2719352884483733	1358.3876190888268	757.8371084227583	2021-06-18	2021-07-13	2021-08-02	282
0.349847991578033	1891.3825956430405	1120.5095575721039	2021-06-18	2021-07-13	2021-08-03	283
0.4530131728292057	2626.482047890052	1631.089838814012	2021-06-18	2021-07-13	2021-08-04	284
0.6165985911842233	3923.056012712969	2529.005406766749	2021-06-18	2021-07-14	2021-08-07	285
0.8047885790428295	5388.097613346454	3577.6963512719867	2021-06-18	2021-07-14	2021-08-08	286
1.0971101618067935	7631.0218361725165	5121.479758729478	2021-06-18	2021-07-15	2021-08-10	287
1.4192615607347432	10012.875375981186	6821.965814479064	2021-06-18	2021-07-15	2021-08-11	288
1.891925469431849	13244.586504006722	8978.406894914444	2021-06-18	2021-07-16	2021-08-13	289
